"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
1,21,1,15.6,0,11.3,21,3.9,37.7,0,3,1399,10,0.48,49.98,8
2,16,7,15.5,2,14.4,24,3.8,28.2,48,3,536,9,7.73,942.74,6
3,5,7,15.8,0,8.4,23,3.2,47.6,0,3,976,8,0.47,19.25,11
4,19,10,16.9,2,12.5,28,3.9,45.9,0,3,602,9,0.21,26.85,13
5,14,7,16,0,16.8,22,3.6,39.9,64,3,1051,8,9.53,970.12,7
6,16,7,15.7,1,12.9,19,3.6,49.5,0,3,620,9,0.66,70.89,10
7,16,4,15.3,3,11.8,24,3.6,34,0,3,1074,7,1.63,120.64,6
8,24,13,16.1,5,11.7,18,4.1,41.1,1,4,265,11,1.27,107.16,7
9,22,4,15.6,3,13.1,11,3.7,27.2,0,3,762,8,0.36,18.46,2
10,2,8,16.2,2,10.8,13,3.5,17.9,0,3,1037,10,1.63,200.58,14
11,5,2,17.7,5,16.2,22,3.7,40,1,4,764,11,7.09,609.15,15
12,12,5,16.3,3,14.7,20,3.6,38.3,0,4,1328,11,1.15,44.59,14
14,16,10,15.4,1,5.7,21,3.8,32.2,1,2,929,7,2.16,212.67,6
16,5,5,15.3,2,10,22,3.5,61,1,1,459,6,1.67,264.47,4
18,16,3,15.9,0,11.3,32,4,51.1,0,3,822,8,0.53,62.65,12
20,24,14,15,0,14.1,17,3.9,33.6,0,3,591,7,1.06,96.21,13
21,16,4,16,2,12.9,23,4,35.8,0,2,873,6,2.04,43.19,12
23,21,1,16,0,12,17,3.8,34,1,3,629,9,1.67,187.79,8
24,23,2,16.4,3,14.6,18,3.9,34.3,49,4,452,10,3.94,373.95,10
25,3,10,15.6,2,12.9,25,3.3,36.8,0,3,821,8,2.47,225.95,13
26,11,2,17.3,5,18.3,24,3.9,40.1,32,3,1234,7,12.42,291.33,4
28,19,13,15.5,5,13.1,27,3.9,28.1,88,3,1214,8,4.26,302.12,13
30,7,1,17.6,6,15.2,18,3.1,31.8,148,4,530,9,6.37,527.87,11
31,24,13,15.5,0,11.3,20,4.1,39.7,0,2,630,7,0.82,60.1,13
32,16,4,14.3,0,8.7,14,3.7,47.2,0,2,587,8,2.6,358.45,6
33,2,14,15.6,2,11.9,12,3.7,30.9,0,3,489,10,0.55,80.63,9
34,12,11,15.6,1,10.2,19,3.6,42.6,0,3,940,9,0.89,62.39,1
35,21,14,16,2,11.7,21,3.8,45.3,0,4,946,11,0.47,30,8
36,12,10,15.2,2,12.4,22,3.7,30.3,0,3,592,8,0.23,17.05,9
38,13,13,15.6,3,11.3,23,3.6,35,72,3,1011,8,11.87,778.5,2
39,16,5,15.5,2,9.8,25,3.4,33.2,1,3,753,9,1.7,110.18,10
42,16,5,16.4,4,12.7,21,3.6,43.8,0,3,418,11,0.64,22.11,10
43,12,5,15.4,4,14.1,25,4,41.1,1,2,685,7,3.37,261.16,3
46,14,2,16,0,14.3,23,3.6,28.9,31,4,792,8,3.15,406.91,15
47,21,13,16,1,11.1,17,3.2,33.1,1,3,731,8,2.82,300.52,8
49,16,9,15.8,1,10.9,24,3.5,31.1,1,3,452,9,1.56,299.21,10
50,11,3,16.8,4,14.4,23,4.1,41.4,34,2,327,7,14.84,905.2,4
52,5,2,15.3,1,13,19,4,34.9,2,2,566,8,2.73,216.26,15
